
> frontend@0.1.0 dev
> next dev --webpack

⚠ Port 3000 is in use by an unknown process, using available port 3001 instead.
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://159.69.150.76:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 1702ms

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.2s
[?25h

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1717ms
○ Compiling / ...
 GET / 200 in 7.0s (compile: 6.7s, render: 308ms)
 GET /api/trade-flow/definitions/4249 200 in 37ms (compile: 30ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/bot/status 200 in 83ms (compile: 4ms, render: 80ms)
 GET /api/trade-flow/definitions/4249 200 in 38ms (compile: 31ms, render: 7ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 142ms (compile: 31ms, render: 111ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/bot/status 200 in 92ms (compile: 2ms, render: 89ms)
 GET /api/trade-flow/open-positions 200 in 180ms (compile: 3ms, render: 177ms)
 GET /api/trade-flow/definitions/4249 200 in 53ms (compile: 45ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/bot/status 200 in 83ms (compile: 3ms, render: 80ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 29ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 153ms (compile: 2ms, render: 151ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 43ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 78ms (compile: 3ms, render: 75ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 35ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 81ms (compile: 3ms, render: 79ms)
 GET /api/trade-flow/open-positions 200 in 213ms (compile: 3ms, render: 210ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 28ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/bot/status 200 in 92ms (compile: 3ms, render: 88ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 36ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 135ms (compile: 3ms, render: 132ms)
 GET /api/bot/status 200 in 90ms (compile: 3ms, render: 88ms)
 GET /api/trade-flow/definitions/4249 200 in 38ms (compile: 30ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 33ms, render: 7ms)
 GET /api/bot/status 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 197ms (compile: 30ms, render: 168ms)
 GET /api/bot/status 200 in 93ms (compile: 3ms, render: 90ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 39ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 152ms (compile: 3ms, render: 149ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 40ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 105ms (compile: 33ms, render: 72ms)
 GET /api/trade-flow/definitions/4249 200 in 53ms (compile: 45ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 105ms (compile: 4ms, render: 101ms)
 GET /api/trade-flow/open-positions 200 in 141ms (compile: 3ms, render: 138ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 37ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 85ms (compile: 3ms, render: 82ms)
 GET /api/trade-flow/definitions/4249 200 in 40ms (compile: 31ms, render: 9ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 189ms (compile: 13ms, render: 176ms)
 GET /api/bot/status 200 in 84ms (compile: 3ms, render: 81ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 37ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 31ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/bot/status 200 in 89ms (compile: 2ms, render: 86ms)
 GET /api/trade-flow/open-positions 200 in 152ms (compile: 3ms, render: 149ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 30ms, render: 9ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/bot/status 200 in 85ms (compile: 3ms, render: 82ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 30ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 186ms (compile: 3ms, render: 183ms)
 GET /api/bot/status 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 30ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 86ms (compile: 2ms, render: 83ms)
 GET /api/trade-flow/definitions/4249 200 in 37ms (compile: 30ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 184ms (compile: 2ms, render: 182ms)
 GET /api/trade-flow/definitions/4249 200 in 41ms (compile: 32ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/bot/status 200 in 80ms (compile: 3ms, render: 78ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 144ms (compile: 32ms, render: 112ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 39ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 85ms (compile: 3ms, render: 82ms)
 GET /api/trade-flow/open-positions 200 in 153ms (compile: 3ms, render: 151ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 38ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/bot/status 200 in 92ms (compile: 3ms, render: 90ms)
 GET /api/trade-flow/definitions/4249 200 in 41ms (compile: 34ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 146ms (compile: 2ms, render: 143ms)
 GET /api/bot/status 200 in 88ms (compile: 3ms, render: 85ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 36ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 49ms (compile: 42ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/bot/status 200 in 80ms (compile: 3ms, render: 77ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 114ms (compile: 31ms, render: 83ms)
 GET /api/trade-flow/open-positions 200 in 155ms (compile: 2ms, render: 152ms)
 GET /api/trade-flow/definitions/4249 200 in 40ms (compile: 33ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/bot/status 200 in 77ms (compile: 3ms, render: 75ms)
 GET /api/trade-flow/definitions/4249 200 in 34ms (compile: 28ms, render: 5ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 177ms (compile: 3ms, render: 174ms)
 GET /api/bot/status 200 in 96ms (compile: 1901µs, render: 94ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 37ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/bot/status 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 40ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 149ms (compile: 3ms, render: 146ms)
 GET /api/trade-flow/definitions/4249 200 in 48ms (compile: 40ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 87ms (compile: 2ms, render: 85ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 36ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/bot/status 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/trade-flow/open-positions 200 in 149ms (compile: 3ms, render: 146ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 38ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/trade-flow/definitions/4249 200 in 33ms (compile: 27ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 181ms (compile: 3ms, render: 178ms)
 GET /api/bot/status 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 36ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 30ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/bot/status 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 120ms (compile: 37ms, render: 83ms)
 GET /api/trade-flow/open-positions 200 in 135ms (compile: 1875µs, render: 133ms)
 GET /api/trade-flow/definitions/4249 200 in 37ms (compile: 30ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/bot/status 200 in 81ms (compile: 3ms, render: 78ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 35ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 205ms (compile: 2ms, render: 202ms)
 GET /api/bot/status 200 in 97ms (compile: 2ms, render: 94ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 32ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 146ms (compile: 3ms, render: 143ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219700/outcomes 200 in 102ms (compile: 32ms, render: 70ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 30ms, render: 6ms)
 GET /api/bot/status 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 34ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 154ms (compile: 3ms, render: 151ms)
 GET /api/bot/status 200 in 95ms (compile: 2ms, render: 93ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219700/outcomes 200 in 110ms (compile: 32ms, render: 78ms)
 GET /api/trade-flow/definitions/4249 200 in 40ms (compile: 33ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 85ms (compile: 3ms, render: 82ms)
 PATCH /api/trade-flow/definitions/4249 200 in 61ms (compile: 39ms, render: 21ms)
 GET /api/trade-flow/definitions/4249 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/trade-flow/definitions/4249/publish 200 in 51ms (compile: 33ms, render: 18ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 39ms, render: 7ms)
 GET /api/bot/status 200 in 90ms (compile: 2ms, render: 87ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 35ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/bot/status 200 in 73ms (compile: 2ms, render: 70ms)
 GET /api/trade-flow/open-positions 200 in 152ms (compile: 2ms, render: 150ms)
 GET /api/trade-flow/definitions/4249 200 in 41ms (compile: 33ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/bot/status 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 40ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 166ms (compile: 3ms, render: 163ms)
 GET /api/bot/status 200 in 79ms (compile: 2ms, render: 77ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 31ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 40ms, render: 6ms)
 GET /api/bot/status 200 in 82ms (compile: 3ms, render: 79ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 162ms (compile: 2ms, render: 160ms)
 GET /api/trade-flow/definitions/4249 200 in 36ms (compile: 30ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 93ms (compile: 3ms, render: 90ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 34ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 150ms (compile: 2ms, render: 148ms)
 GET /api/bot/status 200 in 84ms (compile: 2ms, render: 81ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 31ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/bot/status 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 43ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/open-positions 200 in 162ms (compile: 3ms, render: 159ms)
 GET /api/trade-flow/open-positions 200 in 209ms (compile: 3ms, render: 206ms)
 GET /api/bot/status 200 in 77ms (compile: 3ms, render: 74ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219700/outcomes 200 in 116ms (compile: 39ms, render: 77ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/trade-flow/definitions/4249 200 in 59ms (compile: 31ms, render: 28ms)
 GET /api/trade-flow/open-positions 200 in 154ms (compile: 3ms, render: 152ms)
 GET /api/bot/status 200 in 90ms (compile: 3ms, render: 87ms)
 GET /api/trade-flow/definitions/4249 200 in 1074ms (compile: 1015ms, render: 60ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 1133ms (compile: 1025ms, render: 108ms)
 POST /api/bot/control 200 in 1625ms (compile: 1464ms, render: 161ms)
 GET /api/bot/status 200 in 112ms (compile: 8ms, render: 105ms)
 GET /api/bot/status 200 in 94ms (compile: 2ms, render: 91ms)
 GET /api/trade-flow/open-positions 200 in 199ms (compile: 12ms, render: 187ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 39ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 110ms (compile: 4ms, render: 106ms)
 GET /api/trade-flow/open-positions 200 in 166ms (compile: 3ms, render: 164ms)
 GET /api/bot/status 200 in 73ms (compile: 3ms, render: 70ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 33ms, render: 9ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 90ms (compile: 3ms, render: 86ms)
 GET /api/trade-flow/definitions/4249 200 in 52ms (compile: 39ms, render: 13ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 153ms (compile: 2ms, render: 151ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 34ms, render: 8ms)
 GET /api/bot/status 200 in 74ms (compile: 3ms, render: 72ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 9ms)
 PATCH /api/trade-flow/definitions/4249 200 in 59ms (compile: 39ms, render: 20ms)
 POST /api/trade-flow/definitions/4249/publish 200 in 84ms (compile: 52ms, render: 31ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 49ms (compile: 39ms, render: 10ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 1303ms (compile: 1017ms, render: 286ms)
 GET / 200 in 246ms (compile: 5ms, render: 242ms)
Error: Failed to find Server Action "1". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 395ms (compile: 6ms, render: 389ms)
Error: Failed to find Server Action "1". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 273ms (compile: 3ms, render: 270ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /formaction 404 in 1285ms (compile: 1003ms, render: 282ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 1168ms (compile: 784ms, render: 384ms)
 GET / 200 in 283ms (compile: 4ms, render: 279ms)
Error: Failed to find Server Action "1". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 444ms (compile: 3ms, render: 441ms)
○ Compiling /_not-found ...
 GET /..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd 400 in 3.3s (compile: 3.3s, render: 44ms)
 GET /%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd 400 in 16ms (compile: 3ms, render: 14ms)
 GET /..%5C..%5C..%5C..%5C..%5C..%5Cetc%5Cpasswd 404 in 3.6s (compile: 3.4s, render: 177ms)
 GET /etc/passwd 404 in 39ms (compile: 3ms, render: 35ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /formaction 404 in 333ms (compile: 5ms, render: 328ms)
Error: Failed to find Server Action "1". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 1178ms (compile: 802ms, render: 375ms)
 GET /login 200 in 1279ms (compile: 1069ms, render: 209ms)
 GET /7qwdjn3id 404 in 657ms (compile: 496ms, render: 161ms)
 GET / 200 in 877ms (compile: 681ms, render: 195ms)
 GET /robots.txt 404 in 568ms (compile: 477ms, render: 91ms)
 GET / 200 in 94ms (compile: 14ms, render: 80ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 378ms (compile: 4ms, render: 375ms)
 GET / 200 in 36ms (compile: 3ms, render: 33ms)
 GET / 200 in 68ms (compile: 4ms, render: 63ms)
 GET / 200 in 40ms (compile: 3ms, render: 37ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /server-actions 404 in 265ms (compile: 4ms, render: 261ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /submit 404 in 276ms (compile: 3ms, render: 273ms)
 GET /..%2F..%2F..%2F..%2F..%2F..%2Fetc%2Fpasswd 400 in 1448ms (compile: 1402ms, render: 46ms)
 GET /..%5C..%5C..%5C..%5C..%5C..%5Cetc%5Cpasswd 404 in 1707ms (compile: 1547ms, render: 160ms)
 GET / 200 in 972ms (compile: 782ms, render: 189ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /api/rsc 404 in 1073ms (compile: 817ms, render: 256ms)
 GET / 200 in 764ms (compile: 577ms, render: 186ms)
 GET / 200 in 43ms (compile: 3ms, render: 39ms)
 GET /api/v1/users/search 404 in 876ms (compile: 739ms, render: 137ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 880ms (compile: 631ms, render: 248ms)
 GET / 200 in 144ms (compile: 5ms, render: 140ms)
 GET /api/v1/users/search 404 in 722ms (compile: 619ms, render: 103ms)
 GET /api/v1/users/search 404 in 42ms (compile: 3ms, render: 39ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /submit 404 in 353ms (compile: 3ms, render: 349ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 839ms (compile: 595ms, render: 243ms)
 GET / 200 in 223ms (compile: 4ms, render: 219ms)
 GET /login 200 in 900ms (compile: 790ms, render: 110ms)
 GET /dashboard 404 in 557ms (compile: 470ms, render: 87ms)
 GET /api 404 in 41ms (compile: 4ms, render: 37ms)
 GET /api/auth 405 in 1105ms (compile: 1095ms, render: 10ms)
 GET /api/auth/session 404 in 299ms (compile: 101ms, render: 198ms)
 GET /api/config 200 in 626ms (compile: 599ms, render: 27ms)
 GET /_next/data 404 in 209ms (compile: 68ms, render: 141ms)
 GET /api/trpc 404 in 39ms (compile: 3ms, render: 36ms)
 GET /.env 404 in 38ms (compile: 3ms, render: 35ms)
 GET /api/status 404 in 42ms (compile: 4ms, render: 38ms)
 GET /api/health 404 in 40ms (compile: 3ms, render: 36ms)
 GET /api/bot 404 in 48ms (compile: 3ms, render: 45ms)
 GET /api/config 200 in 15ms (compile: 3ms, render: 12ms)
 OPTIONS /api/config 204 in 7ms (compile: 3ms, render: 4ms)
 PUT /api/config 405 in 6ms (compile: 2ms, render: 4ms)
 POST /api/config 405 in 5ms (compile: 2ms, render: 3ms)
 PATCH /api/config 405 in 5ms (compile: 2ms, render: 3ms)
 GET / 200 in 93ms (compile: 16ms, render: 77ms)
 GET / 200 in 50ms (compile: 3ms, render: 46ms)
 GET / 200 in 48ms (compile: 4ms, render: 45ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 287ms (compile: 3ms, render: 284ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
